song_id,song_hotttnesss
SONG_431947,0.5
SONG_132441,0.7
SONG_102731,0.9
SONG_269120,1.0
SONG_207912,0.4
SONG_93984,0.6
SONG_262898,0.5
SONG_329715,0.5
SONG_99542,0.4
SONG_439859,0.5
SONG_396784,0.5
SONG_92140,0.6
SONG_65185,0.8
SONG_381952,0.6
SONG_417959,0.7
SONG_40162,1.0
SONG_225653,0.5
SONG_316176,0.7
SONG_186629,0.8
SONG_290072,0.1
SONG_54079,0.6
SONG_163748,0.3
SONG_271136,0.9
SONG_348937,0.4
SONG_463696,0.2
SONG_551899,0.7
SONG_550397,0.7
SONG_470605,0.4
SONG_561029,0.6
SONG_317643,0.3
SONG_63433,0.4
SONG_289982,0.5
SONG_170111,0.9
SONG_162450,0.7
SONG_271815,0.4
SONG_502801,0.3
SONG_530045,0.8
SONG_104096,0.5
SONG_471984,0.7
SONG_466642,0.2
SONG_119061,0.7
SONG_249705,0.8
SONG_552319,0.7
SONG_515631,0.3
SONG_425589,0.6
SONG_429470,0.1
SONG_162041,0.4
SONG_453650,0.4
SONG_11699,0.9
SONG_438668,0.6
SONG_134360,0.3
SONG_51703,0.9
SONG_167945,0.6
SONG_90324,0.2
SONG_32167,0.5
SONG_77028,0.4
SONG_239805,0.5
SONG_109435,0.8
SONG_574446,0.4
SONG_273848,0.4
SONG_443067,0.4
SONG_180738,0.4
SONG_473103,0.4
SONG_42041,0.5
SONG_313932,0.6
SONG_381335,0.5
SONG_289157,0.7
SONG_98226,0.6
SONG_304115,0.4
SONG_514605,0.1
SONG_487530,0.2
SONG_401601,0.2
SONG_293530,0.3
SONG_309056,0.7
SONG_350681,0.3
SONG_528774,0.4
SONG_312676,0.3
SONG_347485,0.3
SONG_518917,0.0
SONG_11098,0.1
SONG_315303,0.1
SONG_317306,0.1
SONG_469179,0.2
SONG_470711,0.7
SONG_8538,0.5
SONG_26938,0.2
SONG_102596,0.5
SONG_566354,0.2
SONG_239557,0.3
SONG_328271,0.6
SONG_499127,0.4
SONG_124256,0.6
SONG_530837,0.6
SONG_353178,0.9
SONG_403636,0.4
SONG_303924,0.7
SONG_270536,0.8
SONG_381653,0.7
SONG_175858,0.8
SONG_572435,0.3
SONG_162234,0.6
SONG_484534,0.4
SONG_539146,0.4
SONG_123514,0.8
SONG_441167,0.5
SONG_406735,0.5
SONG_443256,0.6
SONG_4632,0.7
SONG_46017,0.5
SONG_511098,0.8
SONG_358778,0.7
SONG_331789,0.3
SONG_464569,0.7
SONG_200075,0.4
SONG_322611,0.5
SONG_414547,0.6
SONG_325394,0.3
SONG_375850,0.2
SONG_297702,0.4
SONG_453850,0.2
SONG_473406,0.4
SONG_8781,0.6
SONG_298288,0.5
SONG_392246,0.3
SONG_151864,0.4
SONG_161077,0.4
SONG_394199,0.2
SONG_364202,0.8
SONG_302342,0.2
SONG_521337,0.5
SONG_209477,0.2
SONG_341925,0.1
SONG_406850,0.5
SONG_90817,0.3
SONG_120845,0.4
SONG_298871,0.4
SONG_406645,0.3
SONG_81412,0.4
SONG_419359,0.5
SONG_230742,0.6
SONG_144600,0.4
SONG_355134,0.7
SONG_169191,0.4
SONG_120126,0.0
SONG_210365,0.7
SONG_8454,0.5
SONG_103085,0.6
SONG_416266,0.3
SONG_101239,0.7
SONG_375667,1.0
SONG_112874,0.7
SONG_224725,0.8
SONG_97020,0.9
SONG_275832,0.7
SONG_393807,0.6
SONG_505394,0.9
SONG_102482,0.8
SONG_351296,0.8
SONG_123625,0.8
SONG_110689,0.6
SONG_56648,0.7
SONG_512998,0.8
SONG_505085,0.4
SONG_35216,0.6
SONG_360861,0.8
SONG_531033,0.6
SONG_355147,0.7
SONG_517256,1.0
SONG_3298,1.0
SONG_453440,0.6
SONG_55012,0.8
SONG_467566,0.9
SONG_47798,0.7
SONG_532403,0.8
SONG_257096,0.8
SONG_352939,0.2
SONG_309702,0.6
SONG_226781,0.3
SONG_502732,0.5
SONG_92038,0.4
SONG_116055,0.4
SONG_405667,0.5
SONG_8646,0.3
SONG_416840,0.3
SONG_375654,0.3
SONG_125001,0.4
SONG_459485,0.4
SONG_165286,0.4
SONG_507821,0.1
SONG_174545,0.6
SONG_532923,0.2
SONG_90112,0.3
SONG_423315,0.4
SONG_412494,0.3
SONG_304881,0.3
SONG_36681,0.5
SONG_231594,0.0
SONG_308741,0.3
SONG_202393,0.1
SONG_222793,0.0
SONG_553478,0.0
SONG_54114,0.0
SONG_129087,0.2
SONG_113690,0.2
SONG_401634,0.5
SONG_414520,0.3
SONG_26168,0.4
SONG_286151,0.2
SONG_49373,0.3
SONG_269808,0.3
SONG_182902,0.3
SONG_580537,0.1
SONG_446916,0.2
SONG_101120,0.1
SONG_360068,0.2
SONG_68767,0.1
SONG_181660,0.3
SONG_199025,0.2
SONG_356832,0.1
SONG_298187,0.4
SONG_3990,0.1
SONG_175434,0.2
SONG_98065,0.2
SONG_257259,0.5
SONG_184709,0.2
SONG_391201,0.3
SONG_164366,0.2
SONG_227579,0.0
SONG_565595,0.2
SONG_338733,0.2
SONG_159884,0.8
SONG_124801,0.2
SONG_327375,0.5
SONG_21022,0.0
SONG_380954,0.1
SONG_474221,0.1
SONG_260141,0.2
SONG_298247,0.2
SONG_313661,0.2
SONG_73646,0.4
SONG_111449,0.1
SONG_171468,0.2
SONG_95742,0.0
SONG_285974,0.6
SONG_514702,0.2
SONG_325671,0.6
SONG_471296,0.5
SONG_510822,0.2
SONG_41734,0.2
SONG_447322,0.1
SONG_250554,0.1
SONG_114724,0.3
SONG_504927,0.5
SONG_145259,0.3
SONG_477352,0.4
SONG_539241,0.2
SONG_556476,0.7
SONG_452534,0.1
SONG_396524,0.1
SONG_281625,0.0
SONG_536390,0.1
SONG_93963,0.0
SONG_461007,0.0
SONG_304494,0.0
SONG_508133,0.0
SONG_236596,0.0
SONG_502490,0.1
SONG_172649,0.3
SONG_317859,0.1
SONG_132963,0.6
SONG_500746,0.0
SONG_389517,0.4
SONG_539127,0.1
SONG_147432,0.0
SONG_332080,0.1
SONG_9427,0.1
SONG_147301,0.1
SONG_574443,0.2
SONG_486436,0.1
SONG_477255,0.1
SONG_505217,0.3
SONG_265207,0.3
SONG_403194,0.1
SONG_137783,0.0
SONG_297615,0.4
SONG_189949,0.4
SONG_235039,0.2
SONG_240950,0.3
SONG_192816,0.2
SONG_190878,0.2
SONG_125386,0.3
SONG_482029,0.4
SONG_222833,0.3
SONG_282247,0.1
SONG_303287,0.6
SONG_514472,0.0
SONG_149410,0.4
SONG_244953,0.4
SONG_471121,0.4
SONG_309223,0.4
SONG_224001,0.6
SONG_446275,0.2
SONG_480223,0.3
SONG_222791,0.7
SONG_441281,0.5
SONG_173809,0.3
SONG_8903,0.7
SONG_555942,0.6
SONG_333002,0.3
SONG_208169,0.4
SONG_401077,0.6
SONG_368935,0.1
SONG_373008,0.3
SONG_320191,0.4
SONG_66083,0.6
SONG_525638,0.2
SONG_385540,0.3
SONG_90427,0.2
SONG_10566,0.4
SONG_507459,0.4
SONG_251997,0.3
SONG_507981,0.4
SONG_360387,0.5
SONG_115656,0.2
SONG_386530,0.2
SONG_150344,0.4
SONG_231927,0.4
SONG_423317,0.2
SONG_499441,0.2
SONG_513870,0.5
SONG_498005,0.1
SONG_318047,0.3
SONG_497007,0.0
SONG_188385,0.1
SONG_398950,0.5
SONG_71022,0.2
SONG_545333,0.4
SONG_375362,0.4
SONG_529154,0.0
SONG_466247,0.3
SONG_190561,0.2
SONG_544188,0.6
SONG_30585,0.1
SONG_48012,0.5
SONG_448528,0.8
SONG_16411,0.5
SONG_315026,0.7
SONG_123024,0.5
SONG_559370,0.7
SONG_468389,0.5
SONG_557108,0.8
SONG_339231,0.4
SONG_390750,0.5
SONG_12861,0.5
SONG_462394,0.4
SONG_519024,0.7
SONG_310156,0.5
SONG_280521,0.3
SONG_224271,0.5
SONG_234621,0.2
SONG_302246,0.2
SONG_284457,0.5
SONG_99356,0.3
SONG_8928,0.1
SONG_75883,0.2
SONG_23483,0.2
SONG_169475,0.3
SONG_285592,0.2
SONG_214885,0.2
SONG_29495,0.2
SONG_250367,0.1
SONG_479144,0.2
SONG_491686,0.1
SONG_48249,0.3
SONG_279334,0.4
SONG_308265,0.1
SONG_508492,0.3
SONG_193577,0.6
SONG_353951,0.4
SONG_466035,0.2
SONG_426967,0.2
SONG_41436,0.3
SONG_103511,0.5
SONG_27304,0.4
SONG_69224,0.5
SONG_50280,1.0
SONG_148264,0.7
SONG_115732,0.2
SONG_248216,0.5
SONG_238108,0.3
SONG_511691,0.5
SONG_355037,0.5
SONG_73698,0.6
SONG_49716,0.2
SONG_283713,0.9
SONG_256309,0.8
SONG_451392,0.4
SONG_98677,0.7
SONG_381213,0.7
SONG_289442,0.7
SONG_416874,1.0
SONG_333763,0.8
SONG_173983,0.6
SONG_415293,0.6
SONG_332540,0.6
SONG_79918,0.9
SONG_88445,0.9
SONG_111319,0.6
SONG_568072,0.6
SONG_333375,0.8
SONG_450752,1.0
SONG_233704,1.0
SONG_76029,0.6
SONG_253261,0.8
SONG_561953,0.7
SONG_562376,0.8
SONG_449455,0.6
SONG_450793,0.6
SONG_352941,0.7
SONG_118257,0.8
SONG_483725,0.5
SONG_339854,0.6
SONG_86961,0.9
SONG_10035,0.6
SONG_56042,0.2
SONG_304953,0.3
SONG_178085,0.7
SONG_208496,0.5
SONG_240803,0.7
SONG_57655,0.6
SONG_116361,0.5
SONG_408126,0.7
SONG_477013,0.6
SONG_352539,0.3
SONG_467412,0.7
SONG_410868,0.6
SONG_486632,0.4
SONG_470646,0.5
SONG_281573,0.8
SONG_314717,0.7
SONG_132883,0.5
SONG_560032,0.2
SONG_342447,0.4
SONG_98961,0.1
SONG_492330,0.8
SONG_548398,0.1
SONG_538800,0.4
SONG_343879,0.1
SONG_250448,0.7
SONG_206467,0.5
SONG_560637,0.4
SONG_333877,0.4
SONG_432508,0.7
SONG_410183,0.6
SONG_208997,0.3
SONG_344898,0.4
SONG_79899,0.4
SONG_570426,0.4
SONG_536985,1.0
SONG_574434,0.6
SONG_276968,0.9
SONG_178066,0.6
SONG_464365,0.5
SONG_135542,0.5
SONG_217215,0.4
SONG_506145,0.6
SONG_357356,0.3
SONG_478326,0.7
SONG_350833,0.2
SONG_53255,0.8
SONG_489165,0.1
SONG_577437,0.7
SONG_487183,0.4
SONG_331401,0.7
SONG_353021,0.4
SONG_120825,0.5
SONG_356601,0.4
SONG_281031,0.4
SONG_64358,0.4
SONG_96685,0.3
SONG_551390,0.4
SONG_48450,0.8
SONG_67621,0.8
SONG_296602,0.8
SONG_289164,0.6
SONG_290783,0.4
SONG_450088,0.8
SONG_151011,0.5
SONG_255951,0.8
SONG_541374,0.4
SONG_246342,0.3
SONG_506212,0.1
SONG_193209,0.7
SONG_468236,0.7
SONG_7915,0.5
SONG_231601,0.6
SONG_424912,0.6
SONG_441128,0.7
SONG_49114,0.6
SONG_396789,0.5
SONG_91265,0.1
SONG_58330,0.1
SONG_175206,0.1
SONG_492228,0.5
SONG_88941,0.2
SONG_487172,0.3
SONG_68088,0.0
SONG_399993,0.4
SONG_558687,0.2
SONG_288806,0.2
SONG_167484,0.1
SONG_412647,0.1
SONG_266270,0.4
SONG_359461,0.1
SONG_282684,0.3
SONG_179536,0.6
SONG_28061,0.1
SONG_208249,0.7
SONG_100205,0.2
SONG_553535,0.1
SONG_20034,0.9
SONG_381644,0.6
SONG_3444,0.7
SONG_33797,0.8
SONG_35044,0.7
SONG_43713,0.8
SONG_354368,0.8
SONG_388673,0.7
SONG_542018,0.6
SONG_524931,0.5
SONG_388739,0.7
SONG_196651,0.9
SONG_456545,0.8
SONG_248928,0.3
SONG_188643,0.8
SONG_15893,0.5
SONG_313743,0.6
SONG_251992,0.9
SONG_571183,0.9
SONG_402470,0.6
SONG_484294,0.4
SONG_184537,0.4
SONG_560360,0.8
SONG_137457,1.0
SONG_423289,0.1
SONG_558369,0.2
SONG_121708,0.0
SONG_330509,0.1
SONG_16102,0.0
SONG_148444,0.3
SONG_83128,0.0
SONG_533761,0.0
SONG_281352,0.0
SONG_268305,0.1
SONG_100244,0.2
SONG_283631,0.1
SONG_464586,0.0
SONG_411287,0.1
SONG_514827,0.0
SONG_141206,0.0
SONG_169431,0.0
SONG_347496,0.1
SONG_577049,0.1
SONG_245070,0.0
SONG_557640,0.2
SONG_303852,0.0
SONG_481560,0.7
SONG_508841,0.8
SONG_437847,0.7
SONG_7097,0.7
SONG_414016,0.4
SONG_562985,0.6
SONG_385461,0.6
SONG_240866,0.5
SONG_388794,0.4
SONG_272322,0.7
SONG_498731,0.5
SONG_152641,0.2
SONG_280362,0.9
SONG_279899,0.7
SONG_580468,0.3
SONG_262774,0.5
SONG_566391,0.3
SONG_11531,0.5
SONG_2576,0.2
SONG_39023,0.6
SONG_375139,0.8
SONG_416929,0.2
SONG_305897,0.8
SONG_235999,0.7
SONG_156753,0.5
SONG_557783,0.6
SONG_12333,0.4
SONG_554758,0.5
SONG_149823,0.6
SONG_575852,0.5
SONG_233224,1.0
SONG_327534,0.4
SONG_393826,0.6
SONG_478453,0.8
SONG_483492,0.6
SONG_8327,0.4
SONG_439640,0.5
SONG_480307,0.6
SONG_69732,0.7
SONG_136271,0.6
SONG_118998,0.8
SONG_244908,0.7
SONG_169111,0.2
SONG_137,0.4
SONG_350937,0.4
SONG_98632,0.1
SONG_1650,0.3
SONG_185899,0.8
SONG_511553,0.3
SONG_104538,0.3
SONG_127572,0.7
SONG_54306,0.3
SONG_329218,0.8
SONG_456160,0.5
SONG_344054,0.2
SONG_432580,0.2
SONG_330908,0.4
SONG_30090,0.2
SONG_568393,0.2
SONG_494631,0.2
SONG_528924,0.3
SONG_237626,0.2
SONG_326964,1.0
SONG_164970,0.1
SONG_186557,0.3
SONG_285161,0.1
SONG_55218,0.3
SONG_162452,0.3
SONG_490799,0.3
SONG_199292,0.3
SONG_38820,0.2
SONG_379368,0.4
SONG_292681,0.2
SONG_309929,0.1
SONG_226330,0.2
SONG_309453,0.1
SONG_152144,0.1
SONG_66869,0.4
SONG_51977,0.1
SONG_263330,0.2
SONG_301507,0.1
SONG_282580,0.0
SONG_254342,0.1
SONG_331035,0.4
SONG_416097,0.4
SONG_216494,0.3
SONG_250570,0.4
SONG_550749,0.6
SONG_327091,0.5
SONG_8675,0.4
SONG_250824,0.4
SONG_408919,0.4
SONG_87077,0.5
SONG_236732,0.6
SONG_127576,0.2
SONG_367370,0.6
SONG_56067,0.5
SONG_489191,0.6
SONG_54586,0.3
SONG_415228,0.6
SONG_326296,0.5
SONG_129666,0.4
SONG_534391,0.6
SONG_494007,0.7
SONG_246404,0.6
SONG_242747,0.7
SONG_479598,0.7
SONG_262599,0.9
SONG_424088,0.9
SONG_422766,0.8
SONG_579069,0.6
SONG_106097,0.9
SONG_467711,1.0
SONG_296381,0.6
SONG_479981,0.9
SONG_375978,0.6
SONG_41984,0.9
SONG_153240,0.8
SONG_333300,0.5
SONG_153372,0.9
SONG_231252,0.7
SONG_565785,0.7
SONG_562799,0.3
SONG_136813,0.5
SONG_569204,0.7
SONG_113072,0.5
SONG_453638,0.7
SONG_368692,0.9
SONG_367592,0.7
SONG_95857,0.7
SONG_365145,0.9
SONG_351016,0.7
SONG_574029,0.8
SONG_370856,0.6
SONG_15008,0.8
SONG_434809,0.5
SONG_360583,0.8
SONG_54033,0.8
SONG_206179,0.9
SONG_44379,0.2
SONG_398495,0.3
SONG_421815,0.4
SONG_384481,0.6
SONG_138608,0.5
SONG_540493,0.1
SONG_108202,0.3
SONG_119034,0.2
SONG_153694,0.3
SONG_247167,0.3
SONG_106213,0.6
SONG_369081,0.2
SONG_184802,0.4
SONG_58876,0.5
SONG_323067,0.4
SONG_374843,0.7
SONG_487460,0.2
SONG_272664,0.4
SONG_415793,0.2
SONG_327268,0.3
SONG_231699,0.2
SONG_87566,0.7
SONG_542929,0.3
SONG_393887,0.3
SONG_60691,0.1
SONG_244072,0.2
SONG_437111,0.6
SONG_506345,0.7
SONG_237896,0.2
SONG_210750,0.2
SONG_532100,0.1
SONG_344469,0.3
SONG_10776,0.3
SONG_188868,0.6
SONG_196267,0.3
SONG_339955,0.2
SONG_320355,0.1
SONG_482430,0.2
SONG_110664,0.4
SONG_136430,0.5
SONG_102182,0.3
SONG_565872,0.3
SONG_173583,1.0
SONG_379279,0.1
SONG_180640,0.7
SONG_426740,0.8
SONG_386081,0.7
SONG_418837,0.6
SONG_53565,0.6
SONG_498021,0.5
SONG_193807,0.6
SONG_417866,0.6
SONG_107843,0.4
SONG_235746,0.5
SONG_248534,0.5
SONG_415214,0.7
SONG_84804,0.5
SONG_154089,0.7
SONG_399440,0.5
SONG_99604,0.5
SONG_277391,0.0
SONG_131740,0.4
SONG_559778,0.4
SONG_91051,0.6
SONG_376299,0.2
SONG_154256,0.0
SONG_92126,0.1
SONG_548555,0.4
SONG_159960,0.1
SONG_296710,0.2
SONG_431222,0.0
SONG_250626,0.2
SONG_135308,0.1
SONG_66432,0.0
SONG_276587,0.0
SONG_474367,0.2
SONG_364964,0.2
SONG_423259,0.4
SONG_326230,0.1
SONG_60562,0.1
SONG_306314,0.1
SONG_530689,0.1
SONG_364544,0.0
SONG_508470,0.2
SONG_89286,0.0
SONG_384889,0.0
SONG_166448,0.2
SONG_444204,0.0
SONG_329441,0.0
SONG_327016,0.1
SONG_44892,0.1
SONG_471032,0.3
SONG_14621,0.0
SONG_416185,0.2
SONG_113217,0.0
SONG_285738,0.0
SONG_403091,0.1
SONG_7781,0.1
SONG_62549,0.2
SONG_113051,0.1
SONG_265673,0.3
SONG_157564,0.3
SONG_137052,0.4
SONG_453878,0.8
SONG_426431,0.0
SONG_273934,0.5
SONG_157486,0.2
SONG_550443,0.4
SONG_204405,0.2
SONG_506316,0.4
SONG_511003,0.2
SONG_216523,0.3
SONG_139314,0.2
SONG_170942,0.3
SONG_484835,0.2
SONG_198886,0.4
SONG_574111,0.4
SONG_266456,0.0
SONG_546939,0.2
SONG_307770,0.8
SONG_333858,0.4
SONG_13491,0.9
SONG_209055,0.7
SONG_162497,0.9
SONG_516220,0.6
SONG_205232,0.8
SONG_104515,0.9
SONG_378455,0.7
SONG_317448,0.7
SONG_100102,0.5
SONG_480193,0.7
SONG_456096,0.6
SONG_246329,0.9
SONG_137207,0.7
SONG_495749,0.7
SONG_401840,0.9
SONG_292208,0.7
SONG_280745,0.8
SONG_132047,0.8
SONG_543072,0.5
SONG_205395,0.8
SONG_512552,0.7
SONG_306780,0.9
SONG_545872,0.9
SONG_283531,1.0
SONG_396777,0.8
SONG_210951,0.7
SONG_35062,0.5
SONG_483351,0.8
SONG_25511,0.7
SONG_473844,0.6
SONG_469546,0.6
SONG_309900,0.8
SONG_567956,1.0
SONG_469361,0.5
SONG_186806,0.7
SONG_228549,0.7
SONG_372482,0.5
SONG_162926,0.9
SONG_535166,0.7
SONG_514298,0.8
SONG_511193,0.4
SONG_564392,0.2
SONG_542315,0.5
SONG_456011,0.7
SONG_188817,0.6
SONG_60379,0.4
SONG_137329,0.4
SONG_9922,0.4
SONG_310045,0.5
SONG_58898,0.5
SONG_247731,0.6
SONG_320228,0.3
SONG_34936,0.3
SONG_419738,0.1
SONG_268864,0.7
SONG_238322,0.6
SONG_97299,0.3
SONG_350329,0.1
SONG_471045,0.2
SONG_163714,0.3
SONG_142958,0.3
SONG_398685,0.1
SONG_40670,0.4
SONG_397472,0.7
SONG_412645,0.3
SONG_20516,0.5
SONG_550771,0.6
SONG_573957,0.4
SONG_132440,0.4
SONG_411028,0.4
SONG_147949,0.0
SONG_309485,0.5
SONG_22454,0.1
SONG_441697,0.5
SONG_173736,0.3
SONG_534729,0.4
SONG_297939,0.8
SONG_418231,0.3
SONG_418763,0.4
SONG_453471,0.7
SONG_560033,0.2
SONG_386741,0.1
SONG_519615,0.4
SONG_327598,0.2
SONG_430282,0.0
SONG_35821,0.2
SONG_496461,0.2
SONG_434058,0.2
SONG_259510,0.1
SONG_224016,0.1
SONG_95489,0.1
SONG_260206,0.2
SONG_148482,0.2
SONG_82555,0.3
SONG_26330,0.0
SONG_347650,0.1
SONG_10296,0.0
SONG_378047,0.0
SONG_219955,0.2
SONG_543545,0.4
SONG_130029,0.0
SONG_327818,0.0
SONG_81159,0.1
SONG_264435,0.6
SONG_441897,0.4
SONG_115547,0.2
SONG_202066,0.1
SONG_522989,0.1
SONG_56508,0.7
SONG_43678,0.3
SONG_429799,0.8
SONG_81100,0.6
SONG_252800,0.4
SONG_71872,0.6
SONG_472449,0.4
SONG_467133,0.6
SONG_453083,0.9
SONG_28337,0.5
SONG_465034,0.4
SONG_556914,0.4
SONG_405868,0.5
SONG_441317,0.8
SONG_92183,0.4
SONG_44810,0.6
SONG_156275,0.7
SONG_249819,0.4
SONG_290041,0.4
SONG_137169,0.3
SONG_172206,0.7
SONG_382835,0.4
SONG_250757,0.6
SONG_513190,0.8
SONG_418519,0.3
SONG_248579,0.4
SONG_299990,0.3
SONG_399369,0.1
SONG_346815,0.7
SONG_506323,0.5
SONG_475121,0.7
SONG_535660,0.5
SONG_103506,0.6
SONG_357506,0.5
SONG_245650,0.5
SONG_99363,0.4
SONG_351396,0.4
SONG_441805,0.4
SONG_173252,0.4
SONG_34896,0.4
SONG_466018,0.6
SONG_193351,0.3
SONG_481964,0.2
SONG_381530,0.3
SONG_443023,0.5
SONG_263847,0.2
SONG_455421,0.6
SONG_461420,0.5
SONG_300395,0.2
SONG_15414,0.8
SONG_26531,0.7
SONG_541335,0.4
SONG_169093,0.7
SONG_165350,0.5
SONG_11766,0.5
SONG_516720,0.5
SONG_432696,0.8
SONG_441137,0.4
SONG_424239,0.1
SONG_304076,0.4
SONG_31920,0.2
SONG_374369,0.4
SONG_8287,0.8
SONG_84347,0.4
SONG_32983,0.8
SONG_26999,0.6
SONG_303749,0.5
SONG_499678,0.4
SONG_268978,0.3
SONG_41199,0.2
SONG_367986,0.2
SONG_389470,0.6
SONG_139376,0.6
SONG_467043,0.5
SONG_134509,0.3
SONG_565572,0.6
SONG_229303,0.2
SONG_407286,0.2
SONG_564453,0.1
SONG_212671,0.2
SONG_49920,0.4
SONG_109953,0.1
SONG_308110,0.1
SONG_145589,0.3
SONG_377336,0.1
SONG_299723,0.1
SONG_102217,0.5
SONG_478272,0.3
SONG_484217,0.1
SONG_225746,0.1
SONG_338665,0.4
SONG_550195,0.5
SONG_151193,0.4
SONG_460995,0.1
SONG_177393,0.1
SONG_184198,0.5
SONG_364108,0.2
SONG_192610,0.7
SONG_513180,0.8
SONG_534453,0.6
SONG_480218,0.8
SONG_172343,0.5
SONG_328735,0.6
SONG_145437,0.8
SONG_574844,0.6
SONG_382077,0.8
SONG_575835,0.5
SONG_95111,0.6
SONG_139668,0.8
SONG_555777,0.5
SONG_432492,0.9
SONG_36992,0.5
SONG_136481,0.4
SONG_325499,0.8
SONG_22602,0.8
SONG_410324,0.9
SONG_399697,0.7
SONG_392337,0.9
SONG_476650,0.9
SONG_134624,1.0
SONG_203544,0.7
SONG_212901,1.0
SONG_415442,0.7
SONG_12559,0.4
SONG_552282,0.9
SONG_97538,0.8
SONG_36629,1.0
SONG_365806,0.6
SONG_196434,0.6
SONG_140599,0.6
SONG_466624,0.7
SONG_454946,0.8
SONG_95922,1.0
SONG_443824,0.8
SONG_434503,0.6
SONG_47663,0.9
SONG_208041,0.5
SONG_370275,0.7
SONG_391096,0.7
SONG_517733,0.4
SONG_442930,0.7
SONG_126861,0.7
SONG_507249,0.7
SONG_190716,0.7
SONG_168487,0.8
SONG_559158,0.9
SONG_222125,0.1
SONG_264439,0.7
SONG_438101,0.7
SONG_335288,0.8
SONG_319467,0.7
SONG_16744,0.7
SONG_468462,0.5
SONG_383389,0.7
SONG_243097,0.4
SONG_30889,0.6
SONG_431793,0.7
SONG_219971,0.8
SONG_429218,1.0
SONG_501589,0.5
SONG_106786,0.6
SONG_464455,0.6
SONG_523736,0.6
SONG_271486,0.6
SONG_288332,0.8
SONG_120489,0.7
SONG_280628,0.7
SONG_480118,0.3
SONG_83282,0.2
SONG_277401,0.8
SONG_460369,0.6
SONG_504753,0.9
SONG_475590,0.7
SONG_197357,0.6
SONG_406868,0.6
SONG_166112,0.7
SONG_302935,0.9
SONG_162152,0.3
SONG_393778,0.2
SONG_425885,0.7
SONG_74364,0.5
SONG_530267,0.4
SONG_261593,0.8
SONG_200580,0.7
SONG_131997,0.6
SONG_320,0.6
SONG_446872,0.2
SONG_51265,0.9
SONG_284234,0.9
SONG_557766,0.6
SONG_515066,0.4
SONG_379930,0.3
SONG_172108,0.9
SONG_451134,0.8
SONG_70871,0.3
SONG_399960,0.8
SONG_432323,0.7
SONG_181588,0.6
SONG_576950,0.6
SONG_495442,0.7
SONG_97886,0.6
SONG_351441,0.7
SONG_227618,0.7
SONG_559991,0.6
SONG_303516,0.7
SONG_530325,0.7
SONG_418542,1.0
SONG_430443,0.9
SONG_237168,1.0
SONG_35438,1.0
SONG_493200,0.7
SONG_144083,1.0
SONG_406384,0.9
SONG_373206,0.9
SONG_102684,0.7
SONG_157331,0.8
SONG_99266,0.9
SONG_316846,0.7
SONG_448344,0.8
SONG_207721,0.8
SONG_227258,0.9
SONG_229580,0.9
SONG_301876,0.0
SONG_407012,0.0
SONG_233687,0.5
SONG_69537,0.1
SONG_58125,0.3
SONG_396742,0.1
SONG_324901,0.2
SONG_406476,0.2
SONG_324833,0.5
SONG_88262,0.0
SONG_538983,0.1
SONG_365054,0.2
SONG_466967,0.1
SONG_557667,0.5
SONG_61519,0.3
SONG_460836,0.2
SONG_21137,0.4
SONG_155739,0.5
SONG_460951,0.4
SONG_310420,0.5
SONG_51778,0.6
SONG_287213,0.4
SONG_467024,0.6
SONG_573384,0.6
SONG_295367,0.2
SONG_288098,0.6
SONG_243933,0.3
SONG_119863,0.7
SONG_320255,0.4
SONG_57415,0.4
SONG_540566,0.3
SONG_164917,0.3
SONG_74025,0.3
SONG_519825,0.3
SONG_439508,0.3
SONG_253156,0.5
SONG_245462,0.8
SONG_466010,0.6
SONG_225023,0.6
SONG_103122,0.2
SONG_289358,0.2
SONG_36836,0.3
SONG_327897,0.5
SONG_313401,0.4
SONG_204832,0.6
SONG_169018,0.3
SONG_79945,0.2
SONG_516078,0.3
SONG_228708,0.2
SONG_193161,0.2
SONG_520567,0.5
SONG_452957,0.2
SONG_401956,0.4
SONG_576608,0.3
SONG_125858,0.1
SONG_424203,0.5
SONG_445128,0.3
SONG_94074,0.3
SONG_209456,0.4
SONG_474354,0.6
SONG_168713,0.6
SONG_303585,0.6
SONG_580446,0.7
SONG_151758,0.3
SONG_181209,0.7
SONG_350821,0.8
SONG_96298,0.6
SONG_200696,0.8
SONG_340783,0.6
SONG_312311,0.2
SONG_318864,0.7
SONG_226949,0.7
SONG_530065,0.7
SONG_314321,0.7
SONG_438610,0.4
SONG_481463,0.5
SONG_255306,0.5
SONG_491702,0.8
SONG_431013,0.4
SONG_228710,0.6
SONG_505541,0.9
SONG_457073,0.6
SONG_180786,0.2
SONG_498839,0.0
SONG_154782,0.6
SONG_577005,0.5
SONG_345118,0.0
SONG_286808,0.3
SONG_46684,0.0
SONG_424516,0.4
SONG_480161,0.1
SONG_77300,0.7
SONG_35194,0.6
SONG_432074,0.1
SONG_417668,0.1
SONG_218629,0.5
SONG_200290,0.5
SONG_162566,0.1
SONG_246336,0.8
SONG_311323,0.7
SONG_209189,0.4
SONG_533548,0.5
SONG_173665,1.0
SONG_425742,0.8
SONG_121100,0.8
SONG_387401,0.7
SONG_479618,0.8
SONG_320291,0.2
SONG_432676,0.5
SONG_374074,0.8
SONG_353379,0.4
SONG_322216,0.6
SONG_273485,0.3
SONG_216405,0.7
SONG_170278,0.5
